Query Group,Default Ex. Time (sec),Custom Ex. Time (sec),Boosts
['31b'],[np.float64(1.22)],[np.float64(1.11)],[np.float64(1.1)]
['31b'],[np.float64(1.22)],[np.float64(1.32)],[np.float64(-1.08)]
['31b'],[np.float64(1.22)],['`T\\O`'],['`NaN`']
['31b'],[np.float64(1.22)],['`T\\O`'],['`NaN`']
['31b'],[np.float64(1.22)],['`T\\O`'],['`NaN`']
['31b'],[np.float64(1.22)],['`T\\O`'],['`NaN`']
['31b'],[np.float64(1.22)],['`T\\O`'],['`NaN`']
['31b'],[np.float64(1.22)],['`T\\O`'],['`NaN`']
['31b'],[np.float64(1.22)],['`T\\O`'],['`NaN`']
['31b'],[np.float64(1.22)],[np.float64(1.13)],[np.float64(1.08)]
['31b'],[np.float64(1.22)],[np.float64(1.34)],[np.float64(-1.1)]
['31b'],[np.float64(1.22)],['`T\\O`'],['`NaN`']
['31b'],[np.float64(1.22)],['`T\\O`'],['`NaN`']
['31b'],[np.float64(1.22)],[np.float64(1.27)],[np.float64(-1.04)]
['31b'],[np.float64(1.22)],[np.float64(1.17)],[np.float64(1.04)]
['31b'],[np.float64(1.22)],['`T\\O`'],['`NaN`']
['31b'],[np.float64(1.22)],['`T\\O`'],['`NaN`']
['31b'],[np.float64(1.22)],['`T\\O`'],['`NaN`']
['31b'],[np.float64(1.22)],['`T\\O`'],['`NaN`']
['31b'],[np.float64(1.22)],['`T\\O`'],['`NaN`']
['31b'],[np.float64(1.22)],['`T\\O`'],['`NaN`']
['31b'],[np.float64(1.22)],['`T\\O`'],['`NaN`']
['15b'],[np.float64(0.09)],[np.float64(0.09)],[np.float64(1.0)]
['15b'],[np.float64(0.09)],[np.float64(0.15)],[np.float64(-1.59)]
['15b'],[np.float64(0.09)],[np.float64(0.1)],[np.float64(-1.07)]
['15b'],[np.float64(0.09)],[np.float64(0.14)],[np.float64(-1.46)]
['15b'],[np.float64(0.09)],[np.float64(0.09)],[np.float64(1.0)]
['15b'],[np.float64(0.09)],[np.float64(0.14)],[np.float64(-1.45)]
['15b'],[np.float64(0.09)],[np.float64(0.29)],[np.float64(-3.09)]
['15b'],[np.float64(0.09)],['`T\\O`'],['`NaN`']
['15b'],[np.float64(0.09)],['`T\\O`'],['`NaN`']
['15b'],[np.float64(0.09)],[np.float64(0.26)],[np.float64(-2.74)]
['15b'],[np.float64(0.09)],['`T\\O`'],['`NaN`']
['15b'],[np.float64(0.09)],['`T\\O`'],['`NaN`']
['15b'],[np.float64(0.09)],['`T\\O`'],['`NaN`']
['15b'],[np.float64(0.09)],['`T\\O`'],['`NaN`']
['15b'],[np.float64(0.09)],['`T\\O`'],['`NaN`']
['15b'],[np.float64(0.09)],[np.float64(0.1)],[np.float64(-1.01)]
['15b'],[np.float64(0.09)],['`T\\O`'],['`NaN`']
['15b'],[np.float64(0.09)],[np.float64(0.36)],[np.float64(-3.85)]
['15b'],[np.float64(0.09)],[np.float64(0.42)],[np.float64(-4.42)]
['15b'],[np.float64(0.09)],[np.float64(0.1)],[np.float64(-1.02)]
['15b'],[np.float64(0.09)],['`T\\O`'],['`NaN`']
['15b'],[np.float64(0.09)],[np.float64(0.45)],[np.float64(-4.78)]
['15b'],[np.float64(0.09)],[np.float64(0.77)],[np.float64(-8.16)]
['28b'],[np.float64(1.5)],[np.float64(1.5)],[np.float64(1.0)]
['28b'],[np.float64(1.5)],[np.float64(1.71)],[np.float64(-1.14)]
['28b'],[np.float64(1.5)],[np.float64(2.76)],[np.float64(-1.84)]
['28b'],[np.float64(1.5)],[np.float64(2.78)],[np.float64(-1.85)]
['28b'],[np.float64(1.5)],[np.float64(1.56)],[np.float64(-1.03)]
['28b'],[np.float64(1.5)],[np.float64(1.62)],[np.float64(-1.08)]
['28b'],[np.float64(1.5)],[np.float64(1.48)],[np.float64(1.01)]
['28b'],[np.float64(1.5)],[np.float64(1.6)],[np.float64(-1.06)]
['28b'],[np.float64(1.5)],[np.float64(4.27)],[np.float64(-2.84)]
['28b'],[np.float64(1.5)],['`T\\O`'],['`NaN`']
['28b'],[np.float64(1.5)],[np.float64(1.54)],[np.float64(-1.03)]
['28b'],[np.float64(1.5)],[np.float64(1.59)],[np.float64(-1.06)]
['28b'],[np.float64(1.5)],['`T\\O`'],['`NaN`']
['28b'],[np.float64(1.5)],[np.float64(2.82)],[np.float64(-1.88)]
['28b'],[np.float64(1.5)],[np.float64(2.76)],[np.float64(-1.84)]
['28b'],[np.float64(1.5)],['`T\\O`'],['`NaN`']
['28b'],[np.float64(1.5)],[np.float64(2.68)],[np.float64(-1.78)]
['28b'],[np.float64(1.5)],['`T\\O`'],['`NaN`']
['28b'],[np.float64(1.5)],['`T\\O`'],['`NaN`']
['28b'],[np.float64(1.5)],[np.float64(2.7)],[np.float64(-1.8)]
['28b'],[np.float64(1.5)],[np.float64(2.78)],[np.float64(-1.85)]
['28b'],[np.float64(1.5)],['`T\\O`'],['`NaN`']
['28b'],[np.float64(1.5)],[np.float64(1.51)],[np.float64(-1.01)]
['28b'],[np.float64(1.5)],[np.float64(1.67)],[np.float64(-1.11)]
['28b'],[np.float64(1.5)],[np.float64(2.71)],[np.float64(-1.8)]
['28b'],[np.float64(1.5)],[np.float64(2.77)],[np.float64(-1.84)]
['28b'],[np.float64(1.5)],[np.float64(1.53)],[np.float64(-1.02)]
['28b'],[np.float64(1.5)],[np.float64(1.7)],[np.float64(-1.13)]
['28b'],[np.float64(1.5)],[np.float64(1.52)],[np.float64(-1.01)]
['28b'],[np.float64(1.5)],[np.float64(0.44)],[np.float64(3.39)]
['28b'],[np.float64(1.5)],[np.float64(4.11)],[np.float64(-2.74)]
['28b'],[np.float64(1.5)],['`T\\O`'],['`NaN`']
['28b'],[np.float64(1.5)],[np.float64(1.55)],[np.float64(-1.03)]
['28b'],[np.float64(1.5)],[np.float64(1.64)],[np.float64(-1.09)]
['28b'],[np.float64(1.5)],[np.float64(10.49)],[np.float64(-6.98)]
['28b'],[np.float64(1.5)],[np.float64(0.44)],[np.float64(3.38)]
['28b'],[np.float64(1.5)],[np.float64(2.74)],[np.float64(-1.83)]
['28b'],[np.float64(1.5)],[np.float64(2.76)],[np.float64(-1.83)]
['28b'],[np.float64(1.5)],[np.float64(0.47)],[np.float64(3.23)]
['28b'],[np.float64(1.5)],[np.float64(0.43)],[np.float64(3.5)]
['28b'],[np.float64(1.5)],[np.float64(1.7)],[np.float64(-1.13)]
['28b'],[np.float64(1.5)],['`T\\O`'],['`NaN`']
['28b'],[np.float64(1.5)],['`T\\O`'],['`NaN`']
['28b'],[np.float64(1.5)],[np.float64(0.43)],[np.float64(3.53)]
['28b'],[np.float64(1.5)],['`T\\O`'],['`NaN`']
['28b'],[np.float64(1.5)],[np.float64(7.83)],[np.float64(-5.21)]
['28b'],[np.float64(1.5)],[np.float64(0.45)],[np.float64(3.38)]
['28b'],[np.float64(1.5)],[np.float64(7.72)],[np.float64(-5.13)]
['11c'],[np.float64(1.34)],[np.float64(1.34)],[np.float64(1.0)]
['11c'],[np.float64(1.34)],[np.float64(1.46)],[np.float64(-1.09)]
['11c'],[np.float64(1.34)],[np.float64(0.86)],[np.float64(1.56)]
['11c'],[np.float64(1.34)],[np.float64(1.8)],[np.float64(-1.35)]
['11c'],[np.float64(1.34)],[np.float64(1.34)],[np.float64(-1.0)]
['11c'],[np.float64(1.34)],[np.float64(1.48)],[np.float64(-1.11)]
['11c'],[np.float64(1.34)],[np.float64(1.33)],[np.float64(1.01)]
['11c'],[np.float64(1.34)],[np.float64(1.46)],[np.float64(-1.09)]
['11c'],[np.float64(1.34)],['`T\\O`'],['`NaN`']
['11c'],[np.float64(1.34)],['`T\\O`'],['`NaN`']
['11c'],[np.float64(1.34)],[np.float64(1.33)],[np.float64(1.01)]
['11c'],[np.float64(1.34)],[np.float64(1.46)],[np.float64(-1.09)]
['11c'],[np.float64(1.34)],['`T\\O`'],['`NaN`']
['11c'],[np.float64(1.34)],[np.float64(1.77)],[np.float64(-1.32)]
['11c'],[np.float64(1.34)],['`T\\O`'],['`NaN`']
['11c'],[np.float64(1.34)],['`T\\O`'],['`NaN`']
['11c'],[np.float64(1.34)],['`T\\O`'],['`NaN`']
['11c'],[np.float64(1.34)],['`T\\O`'],['`NaN`']
['11c'],[np.float64(1.34)],['`T\\O`'],['`NaN`']
['11c'],[np.float64(1.34)],[np.float64(0.87)],[np.float64(1.53)]
['11c'],[np.float64(1.34)],[np.float64(2.92)],[np.float64(-2.19)]
['11c'],[np.float64(1.34)],[np.float64(2.9)],[np.float64(-2.17)]
['11c'],[np.float64(1.34)],[np.float64(2.87)],[np.float64(-2.15)]
['11c'],[np.float64(1.34)],[np.float64(1.75)],[np.float64(-1.31)]
['11c'],[np.float64(1.34)],['`T\\O`'],['`NaN`']
['11c'],[np.float64(1.34)],['`T\\O`'],['`NaN`']
['11c'],[np.float64(1.34)],['`T\\O`'],['`NaN`']
['16d'],[np.float64(4.17)],[np.float64(4.17)],[np.float64(1.0)]
['16d'],[np.float64(4.17)],[np.float64(4.17)],[np.float64(-1.0)]
['16d'],[np.float64(4.17)],[np.float64(6.12)],[np.float64(-1.47)]
['16d'],[np.float64(4.17)],[np.float64(6.08)],[np.float64(-1.46)]
['16d'],[np.float64(4.17)],[np.float64(4.33)],[np.float64(-1.04)]
['16d'],[np.float64(4.17)],[np.float64(4.46)],[np.float64(-1.07)]
['16d'],[np.float64(4.17)],[np.float64(4.12)],[np.float64(1.01)]
['16d'],[np.float64(4.17)],[np.float64(4.25)],[np.float64(-1.02)]
['16d'],[np.float64(4.17)],['`T\\O`'],['`NaN`']
['16d'],[np.float64(4.17)],['`T\\O`'],['`NaN`']
['16d'],[np.float64(4.17)],[np.float64(4.35)],[np.float64(-1.04)]
['16d'],[np.float64(4.17)],[np.float64(4.43)],[np.float64(-1.06)]
['16d'],[np.float64(4.17)],['`T\\O`'],['`NaN`']
['16d'],[np.float64(4.17)],['`T\\O`'],['`NaN`']
['16d'],[np.float64(4.17)],[np.float64(4.03)],[np.float64(1.03)]
['16d'],[np.float64(4.17)],[np.float64(4.16)],[np.float64(1.0)]
['16d'],[np.float64(4.17)],[np.float64(5.99)],[np.float64(-1.44)]
['16d'],[np.float64(4.17)],[np.float64(5.96)],[np.float64(-1.43)]
['16d'],[np.float64(4.17)],[np.float64(4.38)],[np.float64(-1.05)]
['16d'],[np.float64(4.17)],[np.float64(4.4)],[np.float64(-1.05)]
['16d'],[np.float64(4.17)],[np.float64(4.06)],[np.float64(1.03)]
['16d'],[np.float64(4.17)],[np.float64(4.18)],[np.float64(-1.0)]
['16d'],[np.float64(4.17)],['`T\\O`'],['`NaN`']
['16d'],[np.float64(4.17)],[np.float64(4.38)],[np.float64(-1.05)]
['16d'],[np.float64(4.17)],[np.float64(4.33)],[np.float64(-1.04)]
['16d'],[np.float64(4.17)],['`T\\O`'],['`NaN`']
['16d'],[np.float64(4.17)],[np.float64(4.15)],[np.float64(1.0)]
['16d'],[np.float64(4.17)],[np.float64(4.11)],[np.float64(1.01)]
['16d'],[np.float64(4.17)],[np.float64(5.96)],[np.float64(-1.43)]
['16d'],[np.float64(4.17)],[np.float64(6.0)],[np.float64(-1.44)]
['16d'],[np.float64(4.17)],[np.float64(4.42)],[np.float64(-1.06)]
['16d'],[np.float64(4.17)],[np.float64(4.46)],[np.float64(-1.07)]
['16d'],[np.float64(4.17)],[np.float64(4.13)],[np.float64(1.01)]
['16d'],[np.float64(4.17)],[np.float64(4.12)],[np.float64(1.01)]
['16d'],[np.float64(4.17)],['`T\\O`'],['`NaN`']
['16d'],[np.float64(4.17)],['`T\\O`'],['`NaN`']
['16d'],[np.float64(4.17)],[np.float64(4.29)],[np.float64(-1.03)]
['16d'],[np.float64(4.17)],[np.float64(4.38)],[np.float64(-1.05)]
['16d'],[np.float64(4.17)],['`T\\O`'],['`NaN`']
['16d'],[np.float64(4.17)],[np.float64(4.26)],[np.float64(-1.02)]
['16d'],[np.float64(4.17)],[np.float64(4.49)],[np.float64(-1.08)]
['16d'],[np.float64(4.17)],['`T\\O`'],['`NaN`']
['16d'],[np.float64(4.17)],['`T\\O`'],['`NaN`']
['16d'],[np.float64(4.17)],['`T\\O`'],['`NaN`']
['16d'],[np.float64(4.17)],['`T\\O`'],['`NaN`']
['16d'],[np.float64(4.17)],['`T\\O`'],['`NaN`']
['16d'],[np.float64(4.17)],['`T\\O`'],['`NaN`']
['16d'],[np.float64(4.17)],['`T\\O`'],['`NaN`']
['16d'],[np.float64(4.17)],['`T\\O`'],['`NaN`']
['16d'],[np.float64(4.17)],['`T\\O`'],['`NaN`']
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","[np.float64(10.83), np.float64(6.46)]","[np.float64(1.0), np.float64(1.0)]"
['9b'],[np.float64(0.23)],[np.float64(0.23)],[np.float64(1.0)]
['9b'],[np.float64(0.23)],['`T\\O`'],['`NaN`']
['9b'],[np.float64(0.23)],[np.float64(0.21)],[np.float64(1.06)]
['9b'],[np.float64(0.23)],['`T\\O`'],['`NaN`']
['9b'],[np.float64(0.23)],['`T\\O`'],['`NaN`']
['9b'],[np.float64(0.23)],['`T\\O`'],['`NaN`']
['9b'],[np.float64(0.23)],[np.float64(0.25)],[np.float64(-1.11)]
['9b'],[np.float64(0.23)],[np.float64(0.26)],[np.float64(-1.17)]
['9b'],[np.float64(0.23)],['`T\\O`'],['`NaN`']
['9b'],[np.float64(0.23)],[np.float64(0.25)],[np.float64(-1.1)]
['9b'],[np.float64(0.23)],[np.float64(0.25)],[np.float64(-1.1)]
['9b'],[np.float64(0.23)],['`T\\O`'],['`NaN`']
['9b'],[np.float64(0.23)],['`T\\O`'],['`NaN`']
['9b'],[np.float64(0.23)],['`T\\O`'],['`NaN`']
['9b'],[np.float64(0.23)],['`T\\O`'],['`NaN`']
['9b'],[np.float64(0.23)],['`T\\O`'],['`NaN`']
['9b'],[np.float64(0.23)],[np.float64(0.25)],[np.float64(-1.1)]
['9b'],[np.float64(0.23)],[np.float64(0.27)],[np.float64(-1.21)]
['9b'],[np.float64(0.23)],['`T\\O`'],['`NaN`']
['9b'],[np.float64(0.23)],['`T\\O`'],['`NaN`']
['9b'],[np.float64(0.23)],[np.float64(0.26)],[np.float64(-1.13)]
['9b'],[np.float64(0.23)],[np.float64(0.2)],[np.float64(1.14)]
['9b'],[np.float64(0.23)],['`T\\O`'],['`NaN`']
['9b'],[np.float64(0.23)],['`T\\O`'],['`NaN`']
['9b'],[np.float64(0.23)],[np.float64(0.23)],[np.float64(-1.03)]
['9b'],[np.float64(0.23)],[np.float64(0.25)],[np.float64(-1.1)]
['9b'],[np.float64(0.23)],['`T\\O`'],['`NaN`']
['9b'],[np.float64(0.23)],['`T\\O`'],['`NaN`']
['17b'],[np.float64(10.47)],[np.float64(10.47)],[np.float64(1.0)]
['17b'],[np.float64(10.47)],[np.float64(10.56)],[np.float64(-1.01)]
['17b'],[np.float64(10.47)],['`T\\O`'],['`NaN`']
['17b'],[np.float64(10.47)],['`T\\O`'],['`NaN`']
['17b'],[np.float64(10.47)],[np.float64(10.44)],[np.float64(1.0)]
['17b'],[np.float64(10.47)],[np.float64(10.35)],[np.float64(1.01)]
['17b'],[np.float64(10.47)],[np.float64(10.15)],[np.float64(1.03)]
['17b'],[np.float64(10.47)],[np.float64(10.41)],[np.float64(1.01)]
['17b'],[np.float64(10.47)],[np.float64(13.1)],[np.float64(-1.25)]
['17b'],[np.float64(10.47)],['`T\\O`'],['`NaN`']
['17b'],[np.float64(10.47)],[np.float64(10.78)],[np.float64(-1.03)]
['17b'],[np.float64(10.47)],[np.float64(10.64)],[np.float64(-1.02)]
['17b'],[np.float64(10.47)],['`T\\O`'],['`NaN`']
['17b'],[np.float64(10.47)],['`T\\O`'],['`NaN`']
['17b'],[np.float64(10.47)],[np.float64(12.89)],[np.float64(-1.23)]
['17b'],[np.float64(10.47)],[np.float64(13.42)],[np.float64(-1.28)]
['17b'],[np.float64(10.47)],[np.float64(12.36)],[np.float64(-1.18)]
['17b'],[np.float64(10.47)],['`T\\O`'],['`NaN`']
['17b'],[np.float64(10.47)],['`T\\O`'],['`NaN`']
['17b'],[np.float64(10.47)],[np.float64(10.18)],[np.float64(1.03)]
['17b'],[np.float64(10.47)],[np.float64(10.4)],[np.float64(1.01)]
['17b'],[np.float64(10.47)],[np.float64(13.22)],[np.float64(-1.26)]
['17b'],[np.float64(10.47)],[np.float64(13.07)],[np.float64(-1.25)]
['17b'],[np.float64(10.47)],[np.float64(10.58)],[np.float64(-1.01)]
['17b'],[np.float64(10.47)],[np.float64(10.67)],[np.float64(-1.02)]
['17b'],[np.float64(10.47)],[np.float64(9.74)],[np.float64(1.07)]
['17b'],[np.float64(10.47)],[np.float64(10.8)],[np.float64(-1.03)]
['17b'],[np.float64(10.47)],['`T\\O`'],['`NaN`']
['17b'],[np.float64(10.47)],['`T\\O`'],['`NaN`']
['17b'],[np.float64(10.47)],[np.float64(10.44)],[np.float64(1.0)]
['17b'],[np.float64(10.47)],[np.float64(10.39)],[np.float64(1.01)]
['17b'],[np.float64(10.47)],['`T\\O`'],['`NaN`']
['17b'],[np.float64(10.47)],['`T\\O`'],['`NaN`']
['17b'],[np.float64(10.47)],['`T\\O`'],['`NaN`']
['17b'],[np.float64(10.47)],['`T\\O`'],['`NaN`']
['17b'],[np.float64(10.47)],['`T\\O`'],['`NaN`']
['17b'],[np.float64(10.47)],['`T\\O`'],['`NaN`']
['17b'],[np.float64(10.47)],['`T\\O`'],['`NaN`']
['17b'],[np.float64(10.47)],['`T\\O`'],['`NaN`']
['17b'],[np.float64(10.47)],['`T\\O`'],['`NaN`']
['17b'],[np.float64(10.47)],['`T\\O`'],['`NaN`']
['5a'],[np.float64(1.04)],[np.float64(1.04)],[np.float64(1.0)]
['5a'],[np.float64(1.04)],[np.float64(0.63)],[np.float64(1.65)]
['5a'],[np.float64(1.04)],[np.float64(1.04)],[np.float64(-1.0)]
['5a'],[np.float64(1.04)],[np.float64(0.65)],[np.float64(1.61)]
['5a'],[np.float64(1.04)],[np.float64(1.05)],[np.float64(-1.01)]
['5a'],[np.float64(1.04)],[np.float64(0.7)],[np.float64(1.49)]
['5a'],[np.float64(1.04)],[np.float64(1.1)],[np.float64(-1.05)]
['5a'],[np.float64(1.04)],['`T\\O`'],['`NaN`']
['5a'],[np.float64(1.04)],['`T\\O`'],['`NaN`']
['5a'],[np.float64(1.04)],[np.float64(1.05)],[np.float64(-1.01)]
['5a'],[np.float64(1.04)],[np.float64(0.65)],[np.float64(1.61)]
['5a'],[np.float64(1.04)],[np.float64(1.49)],[np.float64(-1.43)]
['5a'],[np.float64(1.04)],['`T\\O`'],['`NaN`']
['5a'],[np.float64(1.04)],['`T\\O`'],['`NaN`']
['5a'],[np.float64(1.04)],[np.float64(1.04)],[np.float64(-1.0)]
['5a'],[np.float64(1.04)],[np.float64(0.63)],[np.float64(1.66)]
['5a'],[np.float64(1.04)],[np.float64(1.05)],[np.float64(-1.01)]
['5a'],[np.float64(1.04)],[np.float64(1.04)],[np.float64(1.0)]
['5a'],[np.float64(1.04)],[np.float64(1.05)],[np.float64(-1.01)]
['5a'],[np.float64(1.04)],[np.float64(1.07)],[np.float64(-1.03)]
['5a'],[np.float64(1.04)],['`T\\O`'],['`NaN`']
['5a'],[np.float64(1.04)],['`T\\O`'],['`NaN`']
['5a'],[np.float64(1.04)],[np.float64(1.07)],[np.float64(-1.03)]
['5a'],[np.float64(1.04)],[np.float64(1.06)],[np.float64(-1.02)]
['5a'],[np.float64(1.04)],[np.float64(1.07)],[np.float64(-1.03)]
['5a'],[np.float64(1.04)],[np.float64(1.43)],[np.float64(-1.38)]
['5a'],[np.float64(1.04)],['`T\\O`'],['`NaN`']
['5a'],[np.float64(1.04)],['`T\\O`'],['`NaN`']
['5a'],[np.float64(1.04)],['`T\\O`'],['`NaN`']
['5a'],[np.float64(1.04)],['`T\\O`'],['`NaN`']
['33b'],[np.float64(0.07)],[np.float64(0.07)],[np.float64(1.0)]
['33b'],[np.float64(0.07)],[np.float64(0.08)],[np.float64(-1.17)]
['33b'],[np.float64(0.07)],[np.float64(0.02)],[np.float64(3.54)]
['33b'],[np.float64(0.07)],[np.float64(0.02)],[np.float64(3.18)]
['33b'],[np.float64(0.07)],[np.float64(0.12)],[np.float64(-1.8)]
['33b'],[np.float64(0.07)],[np.float64(0.1)],[np.float64(-1.52)]
['33b'],[np.float64(0.07)],[np.float64(4.81)],[np.float64(-70.43)]
['33b'],[np.float64(0.07)],['`T\\O`'],['`NaN`']
['33b'],[np.float64(0.07)],[np.float64(0.04)],[np.float64(1.57)]
['33b'],[np.float64(0.07)],[np.float64(0.04)],[np.float64(1.52)]
['33b'],[np.float64(0.07)],[np.float64(0.02)],[np.float64(3.24)]
['33b'],[np.float64(0.07)],[np.float64(0.05)],[np.float64(1.4)]
['33b'],[np.float64(0.07)],[np.float64(0.05)],[np.float64(1.44)]
['33b'],[np.float64(0.07)],[np.float64(6.64)],[np.float64(-97.37)]
['33b'],[np.float64(0.07)],['`T\\O`'],['`NaN`']
['33b'],[np.float64(0.07)],[np.float64(0.09)],[np.float64(-1.38)]
['33b'],[np.float64(0.07)],[np.float64(0.01)],[np.float64(4.57)]
['33b'],[np.float64(0.07)],[np.float64(0.02)],[np.float64(3.04)]
['33b'],[np.float64(0.07)],[np.float64(0.05)],[np.float64(1.26)]
['33b'],[np.float64(0.07)],[np.float64(0.02)],[np.float64(4.36)]
['33b'],[np.float64(0.07)],[np.float64(3.86)],[np.float64(-56.51)]
['33b'],[np.float64(0.07)],['`T\\O`'],['`NaN`']
['33b'],[np.float64(0.07)],[np.float64(0.02)],[np.float64(3.99)]
['33b'],[np.float64(0.07)],[np.float64(0.02)],[np.float64(3.19)]
['33b'],[np.float64(0.07)],[np.float64(0.04)],[np.float64(1.87)]
['33b'],[np.float64(0.07)],[np.float64(0.02)],[np.float64(4.17)]
['33b'],[np.float64(0.07)],[np.float64(5.39)],[np.float64(-78.97)]
['33b'],[np.float64(0.07)],[np.float64(0.04)],[np.float64(1.72)]
['33b'],[np.float64(0.07)],[np.float64(0.06)],[np.float64(1.19)]
['33b'],[np.float64(0.07)],[np.float64(0.02)],[np.float64(2.74)]
['33b'],[np.float64(0.07)],[np.float64(0.03)],[np.float64(2.02)]
['33b'],[np.float64(0.07)],[np.float64(0.03)],[np.float64(2.45)]
['33b'],[np.float64(0.07)],[np.float64(0.06)],[np.float64(1.19)]
['33b'],[np.float64(0.07)],[np.float64(3.88)],[np.float64(-56.92)]
['33b'],[np.float64(0.07)],['`T\\O`'],['`NaN`']
['33b'],[np.float64(0.07)],[np.float64(0.06)],[np.float64(1.18)]
['33b'],[np.float64(0.07)],[np.float64(0.08)],[np.float64(-1.13)]
['33b'],[np.float64(0.07)],[np.float64(0.02)],[np.float64(4.09)]
['33b'],[np.float64(0.07)],[np.float64(0.02)],[np.float64(3.89)]
['33b'],[np.float64(0.07)],[np.float64(0.14)],[np.float64(-2.12)]
['33b'],[np.float64(0.07)],[np.float64(0.06)],[np.float64(1.15)]
['33b'],[np.float64(0.07)],[np.float64(6.02)],[np.float64(-88.29)]
['33b'],[np.float64(0.07)],['`T\\O`'],['`NaN`']
['33b'],[np.float64(0.07)],[np.float64(0.02)],[np.float64(3.81)]
['33b'],[np.float64(0.07)],[np.float64(0.07)],[np.float64(-1.02)]
['33b'],[np.float64(0.07)],[np.float64(0.12)],[np.float64(-1.81)]
['33b'],[np.float64(0.07)],[np.float64(0.02)],[np.float64(3.81)]
['33b'],[np.float64(0.07)],[np.float64(0.03)],[np.float64(2.5)]
['33b'],[np.float64(0.07)],[np.float64(0.01)],[np.float64(7.09)]
['33b'],[np.float64(0.07)],['`T\\O`'],['`NaN`']
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.0)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.04)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.3)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.33)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.05)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.19)]
['26a'],[np.float64(0.0)],[np.float64(1.22)],[np.float64(-2217.35)]
['26a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.64)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.41)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.5)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.21)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.0)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.22)]
['26a'],[np.float64(0.0)],[np.float64(6.31)],[np.float64(-11423.1)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.23)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.66)]
['26a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.04)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.19)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.22)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.15)]
['26a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['26a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.15)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-3.11)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.49)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.74)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.99)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-2.19)]
['26a'],[np.float64(0.0)],[np.float64(0.88)],[np.float64(-1591.47)]
['26a'],[np.float64(0.0)],[np.float64(0.01)],[np.float64(-20.66)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.26)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.19)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.13)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.97)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.57)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.12)]
['26a'],[np.float64(0.0)],[np.float64(0.26)],[np.float64(-475.49)]
['26a'],[np.float64(0.0)],[np.float64(0.01)],[np.float64(-20.79)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.35)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-2.82)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-2.14)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-2.31)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-2.75)]
['26a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['11d'],[np.float64(1.03)],[np.float64(1.03)],[np.float64(1.0)]
['11d'],[np.float64(1.03)],[np.float64(1.13)],[np.float64(-1.1)]
['11d'],[np.float64(1.03)],[np.float64(1.03)],[np.float64(1.01)]
['11d'],[np.float64(1.03)],[np.float64(1.4)],[np.float64(-1.35)]
['11d'],[np.float64(1.03)],[np.float64(1.06)],[np.float64(-1.02)]
